,title,genres,original_language,production_companies,budget,revenue,runtime (minutes),status,release_year,synopsis,fem
96,The STK Movie,Action-Adventure-Comedy,en,KW Production,240,0,61,Released,2022,"Bowser Junior and his friends Kooper and Toad are in for a treat when they find a glowing object which beams them with superpowers. After that a robot who calls himself ""Trooper"" appears and mistakes them for a group of ancient heroes known as the ""Diamond Crusaders"" which he killed thousands of years ago. Now its up for Junior and his friends to stop this menace and protect the world. Watch On YouTube (SuperToadKai Channel)",0
97,The Twin,Horror-Mystery,en,Don Films,2620000,492000,109,Released,2022,Every parent's worst nightmare is just the beginning for Rachel's ordeal as in the aftermath of a tragic accident she and her husband Anthony decide to move to the other side of the world to focus on their surviving twin son Elliot.  What begins as a time of healing and isolation in the Finnish countryside turns into a desperate battle for the very soul of their son as an entity claiming to be his dead twin brother takes over Elliot — setting Rachel on a diabolical journey to unravel the horrible truth about her twin son.,1
98,Gone in the Night,Mystery-Thriller-Drama,en,BoulderLight Pictures-SSS Entertainments-mm2 Asia-Post Film,0,0,90,Released,2022,Upon arriving at a remote cabin in the redwoods Kath and her boyfriend find a mysterious younger couple already there — the rental has apparently been double-booked. They decide to share the cabin with these strangers until the next morning but her boyfriend disappears with the young woman which sends Kath in a spiral to find an explanation for their sudden breakup — but the truth is far stranger than she could have imagined.,1
99,Two Tickets to Paradise,TV Movie-Comedy-Romance,en,Synthetic Cinema International-Team 2 Entertainment-Island Film Group Production,0,0,84,Released,2022,When two weddings are ruined by both the bride and groom getting left at the altar they still decide to take their honeymoons not knowing they are heading to the same resort in Hawaii.,0
100,AEW x NJPW Forbidden Door,Action-Drama,en,New Japan Pro-Wrestling-All Elite Wrestling,0,0,226,Released,2022,AEW x NJPW: Forbidden Door was a co-produced professional wrestling event featuring American promotion AEW and Japanese promotion NJPW. It took place on June 26 2022 at the United Center in Chicago and featured 13 matches including 4 on the pre-show. In the main event Jon Moxley defeated Hiroshi Tanahashi to become the interim AEW World Champion. Other notable matches included Jay White defeating Adam Page Kazuchika Okada and Adam Cole in a four-way match to retain the IWGP World Heavyweight Championship Pac becoming the inaugural AEW All-Atlantic Champion in a four-way match and Claudio Castagnoli making his AEW debut by defeating Zack Sabre Jr. The event also featured special appearances by Juice Robinson and Katsuyori Shibata.,0
101,Black Mail,Thriller,en,Evrit Films-AW Broadcast-The Nollywood Factory-TNF Studio-The Studios-Ijebond Entertainment-Blue Pictures-Screen Nation,0,0,95,Released,2022,A high-octane thriller in which London-based actor Chinda becomes embroiled in a sextortion lawsuit brought by a criminal oligarch and digital fraudster.,0
102,WWE Royal Rumble 2022,Action-Drama,en,World Wrestling Entertainment (WWE),0,0,238,Released,2022,Royal Rumble Matches featuring Raw and SmackDown Superstars and surprise entrants offer a path to chase championship glory at WrestleMania. Brock Lesnar defends the WWE Championship against Bobby Lashley in a clash of the titans.,0
103,Clowning,Crime-Romance,en,Movie City Films-Picture Remedy,0,0,96,Released,2022,With his girlfriend pregnant Dante a pacifist hippie who makes lip balm called Mama Earth; is struggling to keep his bills paid. After finding a mysterious flyer for a Birthday Clown Wanted Dante calls the number and obtains the job. At the Birthday Party he meets a female clown named Pele. After joining her Pity Party Dante is pulled into an underworld and quickly finds himself in over his head.,1
104,The Good House,Drama-Comedy,en,DreamWorks Pictures-Participant-Reliance Entertainment-FilmNation Entertainment-Tribeca Productions-Faliro House Productions-Amblin Partners,0,0,103,Released,2022,Hildy Good a wry New England realtor and descendant of the Salem witches who loves her wine and loves her secrets. Her compartmentalized life starts to unravel as she rekindles an old romance and becomes dangerously entwined in one person’s reckless behavior.,1
105,The Hater,Comedy,en,Vertical Entertainment-Pulse Films-Red Crown Productions-Monarch Partners,0,0,107,Released,2022,After losing her job on a U.S. Senate campaign a liberal environmentalist returns to her conservative Texas hometown to regroup. Upon learning her childhood nemesis is running for state legislature she creates an elaborate scheme to go undercover as his opponent on the Republican ticket with the ultimate goal of forcing a Democratic victory.,1
106,Wog Boys Forever,Comedy,en,Forever Productions-G.O. Films,0,0,109,Released,2022,Steve is still single and working as a taxi driver. Brianna Beagle-Thorpe the Minister for Immigration hatches a plan with her brother to exact their revenge on Steve for destroying their late mother Raelene's political career.,1
107,Outsiders,Thriller-Science Fiction-Mystery,en,Defiant Studios-Kodiak Pictures-Particular Crowd-Sunset Junction Entertainment-MacPac Entertainment,0,0,82,Released,2022,When a young black man’s girlfriend mysteriously disappears he’s forced to go on the run staying one step ahead of suspicious police to clear his name and to find out if otherworldly forces are to blame.,0
108,Love & Where to Find It,TV Movie-Comedy-Romance-Family,en,CMW Horizon Productions,0,0,85,Released,2022,Two local coffee shop business owners despise each other in real life but fall in love while unknowingly sending each other messages via a dating app on their friends’ behalf.,0
109,I'm Totally Fine,Comedy-Science Fiction,en,RKM Studios,0,0,83,Released,2022,A woman in mourning takes a solo trip to clear her head after the death of her friend. However Vanessa’s self-care vacation plans change when she’s met with a situation out of this world.,1
110,Bosch & Rockit,Drama,en,Black Pearl Productions-Sunshine Bear Films,0,0,107,Released,2022,As Rockit grapples to understand why his Mum’s not coming home he embarks on a magical holiday with his father Bosch only to discover they’re actually running from the law. Rockit finds a soulmate and then teenage love with Ash Ash but it’s the ocean that gives him the security and calm he yearns from his parents. Ultimately Rockit is a boy nurtured and held by nature.,0
111,Nude Tuesday,Comedy-Drama-Romance,en,Firefly Films-Good Thing Productions,0,0,99,Released,2022,When middle-aged suburban couple Laura and Bruno are gifted a remote couples’ retreat for their anniversary they decide to give their failing marriage one last shot before calling it quits. Arriving in an idyllic sanctuary nestled in the mountains Laura and Bruno uncomfortably enter a world of laughter workshops tantric dance sexual liberation and emotional animals helmed by the charismatic guru Bjorg Rassmussen. When new temptations start to take hold the couple are pushed to the brink forcing them to look within to find what they really want. But will they bare all to get it?,0
112,The Fourth Musketeer,Action-Adventure,en,Creativ Studios-High Fliers Films,0,0,85,Released,2022,At the behest of his father young d'Artagnan travels from rural Gascony to Paris where he becomes embroiled in a devious plot between the King's Musketeers and the Guardsmen of Cardinal Richelieu.,0
113,Love for Starters,TV Movie-Comedy-Romance-Family,en,Reel One Entertainment,0,0,85,Released,2022,To save her father’s lake-front restaurant a talented interior designer must partner with the celebrity chef her father hired without her knowledge to revamp the place before time runs out.,1
114,Karma Cafe,Drama-Comedy,en,KochiTown Films,100000,0,130,Released,2022,A humble man returns from his hard-working job overseas to his hometown in India to run a French Cafe located in a place that clashes with old values and contemporary mindset. He faces unforeseen obstacles every minute of the day due to his inexperience as a restaurateur yet feels that his optimism is going to pay off in the end. The guests at the cafe bring their own struggles and levity that makes the day worthwhile for the owner and the quirky waiter. Despite the owners’ optimism towards his new business the chances of the cafe surviving another day seem very slim.,0
115,Sanctuary,Thriller-Drama,en,Hype Film-Rumble Films-Charades-Mosaic-Super,0,0,96,Released,2022,Confined to a claustrophobic hotel room the heir to a hotel empire and the dominatrix who has primed him for success become locked in a battle of wits and wills as he tries to end his relationship with her.,1
116,A Banquet,Horror,en,HanWay Films-Tea Shop & Film Company-Creativity Capital-Riverstone Pictures-Reliance Entertainment Productions 8,0,0,97,Released,2022,Widowed mother Holly is radically tested when her teenage daughter Betsey experiences a profound enlightenment and insists that her body is no longer her own but in service to a higher power. Bound to her newfound faith Betsey refuses to eat but loses no weight. In an agonizing dilemma torn between love and fear Holly is forced to confront the boundaries of her own beliefs.,1
117,The Story of Love,TV Movie-Comedy-Romance-Family,en,Reel One Entertainment-CME Winter Productions,0,0,85,Released,2022,Ruby an aspiring romance novelist joins a writers retreat in Tahoe in order to win a lucrative book deal. But when Woody the hotel owner shows her the beauty of nature Ruby wonders if she's been writing the wrong kinds of stories.,1
